10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
18:34:46 INFO TRADE 2023-07-06  VEDL         SHORT driver=DESC-TRI         entry=123.10@10:10  exit=124.60@15:15  TIME_EXIT   P&L Rs -6,824
18:34:55 INFO Pre-market 2023-07-07: 446 stocks → 186 liquid+signal (164 bull / 22 bear) → 122 watchlist
18:35:44 INFO TRADE 2023-07-07  STARHEALTH   SHORT driver=FAILED-BO        entry=599.25@11:55  exit=603.00@12:15  STOP_HIT    P&L Rs -3,858
18:35:53 INFO Pre-market 2023-07-10: 446 stocks → 190 liquid+signal (158 bull / 32 bear) → 132 watchlist
18:36:46 INFO TRADE 2023-07-10  BALRAMCHIN   SHORT driver=DESC-TRI         entry=382.40@09:15  exit=382.60@15:15  TIME_EXIT   P&L Rs -990
18:36:56 INFO Pre-market 2023-07-11: 446 stocks → 185 liquid+signal (153 bull / 32 bear) → 132 watchlist
18:37:49 INFO TRADE 2023-07-11  BANDHANBNK   SHORT driver=FIRST-CANDLE     entry=228.50@09:25  exit=224.30@13:20  TARGET_HIT  P&L Rs +8,466
18:37:59 INFO Pre-market 2023-07-12: 446 stocks → 191 liquid+signal (163 bull / 28 bear) → 128 watchlist
18:38:50 INFO TRADE 2023-07-12  IEX          SHORT driver=DESC-TRI         entry=124.45@09:15  exit=123.50@15:15  TIME_EXIT   P&L Rs +3,090
18:38:59 INFO Pre-market 2023-07-13: 446 stocks → 193 liquid+signal (163 bull / 30 bear) → 130 watchlist
18:39:53 INFO TRADE 2023-07-13  IEX          SHORT driver=DESC-TRI         entry=123.95@09:15  exit=121.65@15:15  TIME_EXIT   P&L Rs +8,552
18:40:02 INFO Pre-market 2023-07-14: 446 stocks → 192 liquid+signal (157 bull / 35 bear) → 135 watchlist
18:40:53 INFO TRADE 2023-07-14  CYIENT       SHORT driver=FIRST-CANDLE     entry=1433.00@10:40  exit=1440.00@15:15  TIME_EXIT   P&L Rs -3,165
18:41:02 INFO Pre-market 2023-07-17: 446 stocks → 196 liquid+signal (175 bull / 21 bear) → 121 watchlist
18:41:46 INFO TRADE 2023-07-17  ASTRAL       SHORT driver=FIRST-CANDLE     entry=1851.00@09:20  exit=1836.50@15:15  TIME_EXIT   P&L Rs +3,189
18:41:55 INFO Pre-market 2023-07-18: 446 stocks → 194 liquid+signal (168 bull / 26 bear) → 126 watchlist
18:42:40 INFO TRADE 2023-07-18  AMBUJACEM    SHORT driver=FIRST-CANDLE     entry=416.70@09:30  exit=418.75@10:00  STOP_HIT    P&L Rs -3,188
18:42:49 INFO Pre-market 2023-07-19: 446 stocks → 193 liquid+signal (160 bull / 33 bear) → 133 watchlist
18:43:38 INFO TRADE 2023-07-19  BANDHANBNK   SHORT driver=FIRST-CANDLE     entry=215.35@09:20  exit=214.75@15:15  TIME_EXIT   P&L Rs +665
18:43:46 INFO Pre-market 2023-07-20: 446 stocks → 193 liquid+signal (161 bull / 32 bear) → 132 watchlist
18:44:35 INFO TRADE 2023-07-20  INDIGO       SHORT driver=VPOC             entry=2707.45@09:15  exit=2720.99@12:35  STOP_HIT    P&L Rs -3,219
18:44:44 INFO Pre-market 2023-07-21: 446 stocks → 189 liquid+signal (154 bull / 35 bear) → 135 watchlist
18:45:34 INFO TRADE 2023-07-21  BEL          SHORT driver=FIRST-CANDLE     entry=125.75@09:20  exit=126.35@09:30  STOP_HIT    P&L Rs -3,116
18:45:43 INFO Pre-market 2023-07-24: 446 stocks → 185 liquid+signal (150 bull / 35 bear) → 135 watchlist
18:46:32 INFO TRADE 2023-07-24  BANDHANBNK   SHORT driver=FAILED-BO        entry=220.15@13:15  exit=218.65@15:15  TIME_EXIT   P&L Rs +2,680
18:46:41 INFO Pre-market 2023-07-25: 446 stocks → 191 liquid+signal (163 bull / 28 bear) → 128 watchlist
18:47:27 INFO TRADE 2023-07-25  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=1144.50@09:45  exit=1138.20@15:15  TIME_EXIT   P&L Rs +2,021
18:47:36 INFO Pre-market 2023-07-26: 446 stocks → 190 liquid+signal (162 bull / 28 bear) → 128 watchlist
18:48:23 INFO TRADE 2023-07-26  PIIND        SHORT driver=DESC-TRI         entry=3583.55@09:15  exit=3591.65@15:15  TIME_EXIT   P&L Rs -1,762
18:48:31 INFO Pre-market 2023-07-27: 446 stocks → 196 liquid+signal (166 bull / 30 bear) → 130 watchlist
18:49:18 INFO TRADE 2023-07-27  CONCOR       SHORT driver=FIRST-CANDLE     entry=543.45@09:50  exit=536.75@12:30  TARGET_HIT  P&L Rs +5,439
18:49:27 INFO Pre-market 2023-07-28: 446 stocks → 197 liquid+signal (160 bull / 37 bear) → 137 watchlist
18:50:17 INFO TRADE 2023-07-28  AUBANK       SHORT driver=CPR              entry=731.40@09:15  exit=729.93@09:20  TARGET_HIT  P&L Rs +274
18:50:27 INFO Pre-market 2023-07-31: 446 stocks → 192 liquid+signal (161 bull / 31 bear) → 131 watchlist
18:51:22 INFO TRADE 2023-07-31  AXISBANK     SHORT driver=SUPERTREND       entry=951.55@12:15  exit=954.00@15:15  TIME_EXIT   P&L Rs -2,015
18:51:32 INFO Pre-market 2023-08-01: 446 stocks → 193 liquid+signal (164 bull / 29 bear) → 129 watchlist
18:52:24 INFO TRADE 2023-08-01  CROMPTON     SHORT driver=FIRST-CANDLE     entry=295.00@09:45  exit=291.00@11:55  TARGET_HIT  P&L Rs +6,051
18:52:34 INFO Pre-market 2023-08-02: 446 stocks → 195 liquid+signal (169 bull / 26 bear) → 126 watchlist
18:53:27 INFO TRADE 2023-08-02  DMART        SHORT driver=FIRST-CANDLE     entry=3745.00@10:15  exit=3714.45@15:15  TIME_EXIT   P&L Rs +3,339
18:53:37 INFO Pre-market 2023-08-03: 446 stocks → 198 liquid+signal (156 bull / 42 bear) → 142 watchlist
18:54:35 INFO TRADE 2023-08-03  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=3342.60@12:20  exit=3337.20@15:15  TIME_EXIT   P&L Rs +79
18:54:45 INFO Pre-market 2023-08-04: 446 stocks → 196 liquid+signal (142 bull / 54 bear) → 154 watchlist
18:55:48 INFO TRADE 2023-08-04  HEROMOTOCO   SHORT driver=FIRST-CANDLE     entry=2792.10@09:20  exit=2776.85@15:15  TIME_EXIT   P&L Rs +2,003
18:55:58 INFO Pre-market 2023-08-07: 446 stocks → 199 liquid+signal (155 bull / 44 bear) → 144 watchlist
18:56:55 INFO TRADE 2023-08-07  CDSL         SHORT driver=FIRST-CANDLE     entry=613.75@09:20  exit=600.75@13:10  TARGET_HIT  P&L Rs +9,860
18:57:04 INFO Pre-market 2023-08-08: 446 stocks → 199 liquid+signal (157 bull / 42 bear) → 142 watchlist
18:57:55 INFO TRADE 2023-08-08  BPCL         SHORT driver=FIRST-CANDLE     entry=156.65@09:20  exit=155.35@15:15  TIME_EXIT   P&L Rs +3,422
18:58:04 INFO Pre-market 2023-08-09: 446 stocks → 201 liquid+signal (153 bull / 48 bear) → 148 watchlist
18:58:58 INFO TRADE 2023-08-09  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=1111.40@09:40  exit=1111.60@15:15  TIME_EXIT   P&L Rs -817
18:59:07 INFO Pre-market 2023-08-10: 446 stocks → 194 liquid+signal (153 bull / 41 bear) → 141 watchlist
18:59:58 INFO TRADE 2023-08-10  DMART        SHORT driver=FIRST-CANDLE     entry=3630.10@09:45  exit=3600.40@12:30  TARGET_HIT  P&L Rs +3,346
19:00:07 INFO Pre-market 2023-08-11: 446 stocks → 202 liquid+signal (153 bull / 49 bear) → 149 watchlist
19:01:00 INFO TRADE 2023-08-11  HEROMOTOCO   SHORT driver=FIRST-CANDLE     entry=2860.75@09:20  exit=2829.00@15:15  TIME_EXIT   P&L Rs +4,802
19:01:09 INFO Pre-market 2023-08-14: 446 stocks → 201 liquid+signal (144 bull / 57 bear) → 157 watchlist
19:02:06 INFO TRADE 2023-08-14  CANFINHOME   SHORT driver=FIRST-CANDLE     entry=715.55@09:20  exit=726.00@13:05  STOP_HIT    P&L Rs -8,026
19:02:15 INFO Pre-market 2023-08-16: 446 stocks → 197 liquid+signal (132 bull / 65 bear) → 165 watchlist
19:03:13 INFO TRADE 2023-08-16  PPLPHARMA    SHORT driver=FIRST-CANDLE     entry=96.15@09:35  exit=97.20@11:35  STOP_HIT    P&L Rs -6,192
19:03:22 INFO Pre-market 2023-08-17: 446 stocks → 189 liquid+signal (133 bull / 56 bear) → 156 watchlist
19:04:18 INFO TRADE 2023-08-17  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=3191.05@09:45  exit=3184.40@15:15  TIME_EXIT   P&L Rs +312
19:04:27 INFO Pre-market 2023-08-18: 446 stocks → 195 liquid+signal (127 bull / 68 bear) → 168 watchlist
19:05:27 INFO TRADE 2023-08-18  INDIAMART    SHORT driver=STOCHASTIC       entry=3072.50@13:25  exit=3084.45@15:15  TIME_EXIT   P&L Rs -2,663
19:05:36 INFO Pre-market 2023-08-21: 446 stocks → 197 liquid+signal (123 bull / 74 bear) → 174 watchlist
19:06:37 INFO TRADE 2023-08-21  HINDALCO     SHORT driver=FIRST-CANDLE     entry=441.50@09:40  exit=443.85@10:10  STOP_HIT    P&L Rs -3,390
19:06:46 INFO Pre-market 2023-08-22: 446 stocks → 189 liquid+signal (131 bull / 58 bear) → 158 watchlist
19:07:43 INFO TRADE 2023-08-22  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1706.20@09:40  exit=1699.00@15:15  TIME_EXIT   P&L Rs +1,382
19:07:53 INFO Pre-market 2023-08-23: 446 stocks → 202 liquid+signal (141 bull / 61 bear) → 161 watchlist
19:08:50 INFO TRADE 2023-08-23  NAUKRI       SHORT driver=FIRST-CANDLE     entry=834.00@12:25  exit=830.50@15:15  TIME_EXIT   P&L Rs +1,369
19:09:00 INFO Pre-market 2023-08-24: 446 stocks → 196 liquid+signal (144 bull / 52 bear) → 152 watchlist
19:10:01 INFO TRADE 2023-08-24  INDIACEM     SHORT driver=FIRST-CANDLE     entry=240.05@09:50  exit=236.35@12:00  TARGET_HIT  P&L Rs +6,979
19:10:12 INFO Pre-market 2023-08-25: 446 stocks → 202 liquid+signal (145 bull / 57 bear) → 157 watchlist
19:11:15 INFO TRADE 2023-08-25  ANGELONE     SHORT driver=SUPERTREND       entry=170.60@09:50  exit=171.70@15:15  TIME_EXIT   P&L Rs -3,954
19:11:25 INFO Pre-market 2023-08-28: 446 stocks → 192 liquid+signal (127 bull / 65 bear) → 165 watchlist
19:12:33 INFO TRADE 2023-08-28  ADANIGREEN   SHORT driver=VPOC             entry=989.05@09:15  exit=975.69@10:30  TARGET_HIT  P&L Rs +6,021
19:12:43 INFO Pre-market 2023-08-29: 446 stocks → 193 liquid+signal (136 bull / 57 bear) → 157 watchlist
19:13:47 INFO TRADE 2023-08-29  GODREJCP     SHORT driver=FIRST-CANDLE     entry=1024.05@09:20  exit=1012.00@15:15  TIME_EXIT   P&L Rs +5,155
19:13:57 INFO Pre-market 2023-08-30: 446 stocks → 190 liquid+signal (150 bull / 40 bear) → 140 watchlist
19:14:57 INFO TRADE 2023-08-30  INDIGO       SHORT driver=FIRST-CANDLE     entry=2430.30@09:35  exit=2450.10@15:15  TIME_EXIT   P&L Rs -4,788
19:15:07 INFO Pre-market 2023-08-31: 446 stocks → 199 liquid+signal (150 bull / 49 bear) → 149 watchlist
19:16:02 INFO TRADE 2023-08-31  IOC          SHORT driver=FIRST-CANDLE     entry=74.74@09:20  exit=73.12@14:45  TARGET_HIT  P&L Rs +10,114
19:16:11 INFO Pre-market 2023-09-01: 446 stocks → 200 liquid+signal (151 bull / 49 bear) → 149 watchlist
19:17:07 INFO TRADE 2023-09-01  COLPAL       SHORT driver=FIRST-CANDLE     entry=1939.60@09:20  exit=1916.20@11:50  TARGET_HIT  P&L Rs +5,290
19:17:16 INFO Pre-market 2023-09-04: 446 stocks → 195 liquid+signal (164 bull / 31 bear) → 131 watchlist
19:18:06 INFO TRADE 2023-09-04  PIIND        SHORT driver=FIRST-CANDLE     entry=3629.00@09:25  exit=3629.95@15:15  TIME_EXIT   P&L Rs -855
19:18:16 INFO Pre-market 2023-09-05: 446 stocks → 201 liquid+signal (170 bull / 31 bear) → 131 watchlist
19:19:07 INFO TRADE 2023-09-05  APOLLOTYRE   SHORT driver=DESC-TRI         entry=386.15@11:15  exit=383.90@15:15  TIME_EXIT   P&L Rs +2,166
19:19:17 INFO Pre-market 2023-09-06: 446 stocks → 207 liquid+signal (178 bull / 29 bear) → 129 watchlist
19:20:05 INFO TRADE 2023-09-06  POWERGRID    SHORT driver=FIRST-CANDLE     entry=191.70@09:20  exit=189.20@11:45  TARGET_HIT  P&L Rs +5,795
19:20:15 INFO Pre-market 2023-09-07: 446 stocks → 210 liquid+signal (185 bull / 25 bear) → 125 watchlist
19:21:02 INFO TRADE 2023-09-07  POONAWALLA   SHORT driver=SUPERTREND       entry=397.50@10:40  exit=388.80@15:15  TIME_EXIT   P&L Rs +10,214
19:21:11 INFO Pre-market 2023-09-08: 446 stocks → 215 liquid+signal (196 bull / 19 bear) → 119 watchlist
19:21:56 INFO TRADE 2023-09-08  RBLBANK      SHORT driver=VPOC             entry=235.40@09:15  exit=232.64@10:25  TARGET_HIT  P&L Rs +5,137
19:22:06 INFO Pre-market 2023-09-11: 446 stocks → 218 liquid+signal (204 bull / 14 bear) → 114 watchlist
19:22:49 INFO TRADE 2023-09-11  TORNTPHARM   SHORT driver=FIRST-CANDLE     entry=1872.05@10:50  exit=1868.25@15:15  TIME_EXIT   P&L Rs +286
19:22:59 INFO Pre-market 2023-09-12: 446 stocks → 220 liquid+signal (212 bull / 8 bear) → 108 watchlist
19:23:39 INFO TRADE 2023-09-12  ASHOKLEY     SHORT driver=FIRST-CANDLE     entry=90.00@09:20  exit=89.00@09:35  TARGET_HIT  P&L Rs +4,829
19:23:49 INFO Pre-market 2023-09-13: 446 stocks → 224 liquid+signal (192 bull / 32 bear) → 132 watchlist
19:24:39 INFO TRADE 2023-09-13  GODREJCP     SHORT driver=FIRST-CANDLE     entry=1007.25@09:35  exit=1003.85@15:15  TIME_EXIT   P&L Rs +959
19:24:48 INFO Pre-market 2023-09-14: 446 stocks → 221 liquid+signal (196 bull / 25 bear) → 125 watchlist
19:25:35 INFO TRADE 2023-09-14  GODREJCP     SHORT driver=FIRST-CANDLE     entry=1004.50@09:45  exit=1005.05@15:15  TIME_EXIT   P&L Rs -1,001
19:25:45 INFO Pre-market 2023-09-15: 446 stocks → 224 liquid+signal (204 bull / 20 bear) → 120 watchlist
19:26:37 INFO TRADE 2023-09-15  POWERGRID    SHORT driver=FIRST-CANDLE     entry=195.00@09:25  exit=192.60@11:15  TARGET_HIT  P&L Rs +5,428
19:26:48 INFO Pre-market 2023-09-18: 446 stocks → 231 liquid+signal (211 bull / 20 bear) → 120 watchlist
19:27:41 INFO TRADE 2023-09-18  ALKEM        SHORT driver=DESC-TRI         entry=3644.00@11:05  exit=3656.50@15:15  TIME_EXIT   P&L Rs -2,162
19:27:51 INFO Pre-market 2023-09-20: 446 stocks → 223 liquid+signal (197 bull / 26 bear) → 126 watchlist
19:28:46 INFO TRADE 2023-09-20  INDIAMART    SHORT driver=SUPERTREND       entry=3021.05@09:40  exit=3017.10@15:15  TIME_EXIT   P&L Rs -75
19:28:56 INFO Pre-market 2023-09-21: 446 stocks → 222 liquid+signal (183 bull / 39 bear) → 139 watchlist
19:29:57 INFO TRADE 2023-09-21  SYNGENE      SHORT driver=FIRST-CANDLE     entry=794.20@10:25  exit=777.50@15:15  TIME_EXIT   P&L Rs +9,782
19:30:07 INFO Pre-market 2023-09-22: 446 stocks → 215 liquid+signal (166 bull / 49 bear) → 149 watchlist
19:31:05 INFO TRADE 2023-09-22  AMBUJACEM    SHORT driver=FIRST-CANDLE     entry=425.80@09:25  exit=420.40@09:45  TARGET_HIT  P&L Rs +5,614
19:31:15 INFO Pre-market 2023-09-25: 446 stocks → 216 liquid+signal (153 bull / 63 bear) → 163 watchlist
19:32:26 INFO TRADE 2023-09-25  COFORGE      SHORT driver=FIRST-CANDLE     entry=1060.00@09:50  exit=1058.50@15:15  TIME_EXIT   P&L Rs -21
19:32:36 INFO Pre-market 2023-09-26: 446 stocks → 211 liquid+signal (153 bull / 58 bear) → 158 watchlist
19:33:38 INFO TRADE 2023-09-26  APOLLOTYRE   SHORT driver=FIRST-CANDLE     entry=377.55@09:25  exit=372.85@10:35  TARGET_HIT  P&L Rs +5,498
19:33:48 INFO Pre-market 2023-09-27: 446 stocks → 206 liquid+signal (145 bull / 61 bear) → 161 watchlist
19:34:49 INFO TRADE 2023-09-27  LICI         SHORT driver=FIRST-CANDLE     entry=322.50@09:30  exit=323.50@12:15  STOP_HIT    P&L Rs -2,280
19:34:59 INFO Pre-market 2023-09-28: 446 stocks → 209 liquid+signal (157 bull / 52 bear) → 152 watchlist
19:35:56 INFO TRADE 2023-09-28  HAL          SHORT driver=FIRST-CANDLE     entry=1919.00@09:35  exit=1888.05@15:15  TIME_EXIT   P&L Rs +7,324
19:36:06 INFO Pre-market 2023-09-29: 446 stocks → 221 liquid+signal (140 bull / 81 bear) → 181 watchlist
19:37:14 INFO TRADE 2023-09-29  DATAPATTNS   SHORT driver=FIRST-CANDLE     entry=2090.05@10:50  exit=2102.10@15:15  TIME_EXIT   P&L Rs -3,610
19:37:24 INFO Pre-market 2023-10-03: 446 stocks → 211 liquid+signal (146 bull / 65 bear) → 165 watchlist
19:38:26 INFO TRADE 2023-10-03  HINDPETRO    SHORT driver=FAILED-BO        entry=146.70@09:25  exit=144.55@15:15  TIME_EXIT   P&L Rs +6,603
19:38:35 INFO Pre-market 2023-10-04: 446 stocks → 215 liquid+signal (131 bull / 84 bear) → 184 watchlist
19:39:44 INFO TRADE 2023-10-04  ASTRAL       SHORT driver=STOCHASTIC       entry=1899.15@09:35  exit=1871.05@15:15  TIME_EXIT   P&L Rs +6,666
19:39:53 INFO Pre-market 2023-10-05: 446 stocks → 208 liquid+signal (109 bull / 99 bear) → 199 watchlist
19:41:07 INFO TRADE 2023-10-05  DABUR        SHORT driver=FIRST-CANDLE     entry=553.70@09:25  exit=551.75@15:15  TIME_EXIT   P&L Rs +1,033
19:41:16 INFO Pre-market 2023-10-06: 446 stocks → 205 liquid+signal (112 bull / 93 bear) → 193 watchlist
19:42:27 INFO TRADE 2023-10-06  SAIL         SHORT driver=FIRST-CANDLE     entry=89.55@09:35  exit=88.90@15:15  TIME_EXIT   P&L Rs +2,902
19:42:36 INFO Pre-market 2023-10-09: 446 stocks → 196 liquid+signal (118 bull / 78 bear) → 178 watchlist
19:43:43 INFO TRADE 2023-10-09  TATACOMM     SHORT driver=FIRST-CANDLE     entry=1815.20@12:00  exit=1808.00@15:15  TIME_EXIT   P&L Rs +1,253
19:43:52 INFO Pre-market 2023-10-10: 446 stocks → 202 liquid+signal (97 bull / 105 bear) → 197 watchlist
19:45:09 INFO TRADE 2023-10-10  HINDALCO     SHORT driver=VPOC             entry=471.00@09:40  exit=473.35@13:40  STOP_HIT    P&L Rs -3,229
19:45:20 INFO Pre-market 2023-10-11: 446 stocks → 197 liquid+signal (118 bull / 79 bear) → 179 watchlist
19:46:34 INFO TRADE 2023-10-11  HDFCLIFE     SHORT driver=FIRST-CANDLE     entry=624.75@09:25  exit=620.25@10:00  TARGET_HIT  P&L Rs +2,873
19:46:44 INFO Pre-market 2023-10-12: 446 stocks → 205 liquid+signal (114 bull / 91 bear) → 191 watchlist
19:48:03 INFO TRADE 2023-10-12  ICICIPRULI   SHORT driver=FIRST-CANDLE     entry=525.20@10:10  exit=524.40@15:15  TIME_EXIT   P&L Rs +33
19:48:13 INFO Pre-market 2023-10-13: 446 stocks → 195 liquid+signal (134 bull / 61 bear) → 161 watchlist
19:49:20 INFO TRADE 2023-10-13  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=3140.00@10:45  exit=3150.00@15:15  TIME_EXIT   P&L Rs -2,319
19:49:31 INFO Pre-market 2023-10-16: 446 stocks → 190 liquid+signal (130 bull / 60 bear) → 160 watchlist
19:50:39 INFO TRADE 2023-10-16  LAURUSLABS   SHORT driver=VPOC             entry=408.00@09:15  exit=401.50@09:25  TARGET_HIT  P&L Rs +7,235
19:50:50 INFO Pre-market 2023-10-17: 446 stocks → 189 liquid+signal (134 bull / 55 bear) → 155 watchlist
19:51:49 INFO TRADE 2023-10-17  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=3110.35@11:25  exit=3112.90@15:15  TIME_EXIT   P&L Rs -1,134
19:51:58 INFO Pre-market 2023-10-18: 446 stocks → 189 liquid+signal (142 bull / 47 bear) → 147 watchlist
19:52:54 INFO TRADE 2023-10-18  ADANIGREEN   SHORT driver=FIRST-CANDLE     entry=949.15@10:00  exit=939.55@14:35  TARGET_HIT  P&L Rs +4,325
19:53:03 INFO Pre-market 2023-10-19: 446 stocks → 199 liquid+signal (124 bull / 75 bear) → 175 watchlist
19:54:09 INFO TRADE 2023-10-19  NAVINFLUOR   SHORT driver=DESC-TRI         entry=3662.25@09:15  exit=3648.05@15:15  TIME_EXIT   P&L Rs +1,206
19:54:19 INFO Pre-market 2023-10-20: 446 stocks → 194 liquid+signal (131 bull / 63 bear) → 163 watchlist
19:55:21 INFO TRADE 2023-10-20  NCC          SHORT driver=FIRST-CANDLE     entry=159.20@09:45  exit=156.10@12:05  TARGET_HIT  P&L Rs +9,011
19:55:30 INFO Pre-market 2023-10-23: 446 stocks → 206 liquid+signal (117 bull / 89 bear) → 189 watchlist
19:56:40 INFO TRADE 2023-10-23  ADANIENT     SHORT driver=FIRST-CANDLE     entry=2321.90@09:35  exit=2288.30@10:05  TARGET_HIT  P&L Rs +6,500
19:56:50 INFO Pre-market 2023-10-25: 446 stocks → 210 liquid+signal (85 bull / 125 bear) → 185 watchlist
19:58:15 INFO TRADE 2023-10-25  IOC          SHORT driver=FIRST-CANDLE     entry=72.51@09:30  exit=71.95@15:15  TIME_EXIT   P&L Rs +3,135
19:58:25 INFO Pre-market 2023-10-26: 446 stocks → 208 liquid+signal (78 bull / 130 bear) → 178 watchlist
19:59:33 INFO TRADE 2023-10-26  KOTAKBANK    SHORT driver=FIRST-CANDLE     entry=343.40@09:25  exit=339.20@14:15  TARGET_HIT  P&L Rs +5,390
19:59:43 INFO Pre-market 2023-10-27: 446 stocks → 197 liquid+signal (62 bull / 135 bear) → 162 watchlist
20:00:45 INFO TRADE 2023-10-27  VOLTAS       SHORT driver=FIRST-CANDLE     entry=831.30@10:15  exit=835.00@15:15  TIME_EXIT   P&L Rs -2,953
20:00:55 INFO Pre-market 2023-10-30: 446 stocks → 202 liquid+signal (65 bull / 137 bear) → 165 watchlist
20:01:57 INFO TRADE 2023-10-30  BEL          SHORT driver=FIRST-CANDLE     entry=132.55@09:30  exit=131.80@15:15  TIME_EXIT   P&L Rs +2,102
20:02:07 INFO Pre-market 2023-10-31: 446 stocks → 200 liquid+signal (74 bull / 126 bear) → 174 watchlist
20:03:27 INFO TRADE 2023-10-31  AUROPHARMA   SHORT driver=FIRST-CANDLE     entry=859.25@10:30  exit=849.85@15:15  TIME_EXIT   P&L Rs +4,737
20:03:37 INFO Pre-market 2023-11-01: 446 stocks → 201 liquid+signal (67 bull / 134 bear) → 167 watchlist
20:04:45 INFO TRADE 2023-11-01  MOTHERSON    SHORT driver=FIRST-CANDLE     entry=61.30@10:30  exit=61.83@12:10  STOP_HIT    P&L Rs -5,054
20:04:56 INFO Pre-market 2023-11-02: 446 stocks → 200 liquid+signal (62 bull / 138 bear) → 162 watchlist
20:06:06 INFO TRADE 2023-11-02  MANAPPURAM   SHORT driver=FIRST-CANDLE     entry=137.00@10:30  exit=136.70@15:15  TIME_EXIT   P&L Rs +367
20:06:17 INFO Pre-market 2023-11-03: 446 stocks → 198 liquid+signal (91 bull / 107 bear) → 191 watchlist
20:07:36 INFO TRADE 2023-11-03  BAJFINANCE   SHORT driver=FIRST-CANDLE     entry=749.00@09:45  exit=739.00@12:10  TARGET_HIT  P&L Rs +5,945
20:07:47 INFO Pre-market 2023-11-06: 446 stocks → 192 liquid+signal (91 bull / 101 bear) → 191 watchlist
20:09:08 INFO TRADE 2023-11-06  MARUTI       SHORT driver=FIRST-CANDLE     entry=10267.50@09:25  exit=10286.00@15:15  TIME_EXIT   P&L Rs -1,608
20:09:18 INFO Pre-market 2023-11-07: 446 stocks → 196 liquid+signal (103 bull / 93 bear) → 193 watchlist
20:10:39 INFO TRADE 2023-11-07  SAMMAANCAP   SHORT driver=FIRST-CANDLE     entry=147.50@09:35  exit=149.15@13:15  STOP_HIT    P&L Rs -6,324
20:10:50 INFO Pre-market 2023-11-08: 446 stocks → 198 liquid+signal (118 bull / 80 bear) → 180 watchlist
20:12:04 INFO TRADE 2023-11-08  POLYCAB      SHORT driver=FIRST-CANDLE     entry=5130.50@10:55  exit=5129.10@15:15  TIME_EXIT   P&L Rs -590
20:12:14 INFO Pre-market 2023-11-09: 446 stocks → 199 liquid+signal (121 bull / 78 bear) → 178 watchlist
20:13:21 INFO TRADE 2023-11-09  JINDALSTEL   SHORT driver=FIRST-CANDLE     entry=628.10@10:30  exit=624.45@15:15  TIME_EXIT   P&L Rs +2,178
20:13:30 INFO Pre-market 2023-11-10: 446 stocks → 198 liquid+signal (116 bull / 82 bear) → 182 watchlist
20:14:39 INFO TRADE 2023-11-10  M&M          SHORT driver=VPOC             entry=1540.00@09:15  exit=1524.45@15:15  TIME_EXIT   P&L Rs +4,314
20:14:48 INFO Pre-market 2023-11-12: 446 stocks → 190 liquid+signal (136 bull / 54 bear) → 154 watchlist
20:15:46 INFO Pre-market 2023-11-13: 446 stocks → 189 liquid+signal (152 bull / 37 bear) → 137 watchlist
20:16:39 INFO TRADE 2023-11-13  ADANIENT     SHORT driver=DESC-TRI         entry=2129.90@10:20  exit=2144.90@15:15  TIME_EXIT   P&L Rs -3,021
20:16:48 INFO Pre-market 2023-11-15: 446 stocks → 189 liquid+signal (145 bull / 44 bear) → 144 watchlist
20:17:44 INFO TRADE 2023-11-15  CGPOWER      SHORT driver=FIRST-CANDLE     entry=382.40@09:40  exit=388.40@14:00  STOP_HIT    P&L Rs -8,575
20:17:53 INFO Pre-market 2023-11-16: 446 stocks → 190 liquid+signal (167 bull / 23 bear) → 123 watchlist
20:18:42 INFO TRADE 2023-11-16  ADANIENT     SHORT driver=DESC-TRI         entry=2132.30@09:30  exit=2137.10@15:15  TIME_EXIT   P&L Rs -1,697
20:18:51 INFO Pre-market 2023-11-17: 446 stocks → 186 liquid+signal (168 bull / 18 bear) → 118 watchlist
20:19:37 INFO TRADE 2023-11-17  IGL          SHORT driver=SUPERTREND       entry=194.30@11:20  exit=195.86@12:35  STOP_HIT    P&L Rs -4,748
20:19:47 INFO Pre-market 2023-11-20: 446 stocks → 194 liquid+signal (170 bull / 24 bear) → 124 watchlist
20:20:35 INFO TRADE 2023-11-20  SUNPHARMA    SHORT driver=FIRST-CANDLE     entry=1193.40@09:35  exit=1187.50@15:15  TIME_EXIT   P&L Rs +1,740
